ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2020-06-08,California State Prison Corcoran (COR),COR,HealthCare,29,0,0,0,0,"NA"
2020-06-08,California State Prison Corcoran (COR),COR,Nursing,165,0,0,0,0,"NA"
2020-06-08,California State Prison Los Angeles County (LAC),LAC,Custody,562,0,0,0,0,"NA"
2020-06-08,California State Prison Los Angeles County (LAC),LAC,HealthCare,30,0,0,0,0,"NA"
2020-06-08,California State Prison Los Angeles County (LAC),LAC,Nursing,138,0,0,0,0,"NA"
2020-06-08,California State Prison Sacramento (SAC),SAC,Custody,575,0,0,0,0,"NA"
2020-06-08,California State Prison Sacramento (SAC),SAC,HealthCare,30,0,0,0,0,"NA"
2020-06-08,California State Prison Sacramento (SAC),SAC,Nursing,140,0,0,0,0,"NA"
2020-06-08,California State Prison Solano (SOL),SOL,Custody,446,0,0,0,0,"NA"
2020-06-08,California State Prison Solano (SOL),SOL,HealthCare,8,0,0,0,0,"NA"
2020-06-08,California State Prison Solano (SOL),SOL,Nursing,93,0,0,0,0,"NA"
2020-06-08,California Substance Abuse Treatment Facility (SATF),SATF,Custody,666,0,0,0,0,"NA"
2020-06-08,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,32,0,0,0,0,"NA"
2020-06-08,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,164,0,0,0,0,"NA"
2020-06-08,Calipatria State Prison (CAL),CAL,Custody,422,0,0,0,0,"NA"
2020-06-08,Calipatria State Prison (CAL),CAL,HealthCare,3,0,0,0,0,"NA"
2020-06-08,Calipatria State Prison (CAL),CAL,Nursing,57,0,0,0,0,"NA"
2020-06-08,Centinela State Prison (CEN),CEN,Custody,420,0,0,0,0,"NA"
2020-06-08,Centinela State Prison (CEN),CEN,Nursing,68,0,0,0,0,"NA"
2020-06-08,Central California Women's Facility (CCWF),CCWF,Custody,361,0,0,0,0,"NA"
2020-06-08,Central California Women's Facility (CCWF),CCWF,HealthCare,18,0,0,0,0,"NA"
2020-06-08,Central California Women's Facility (CCWF),CCWF,Nursing,114,0,0,0,0,"NA"
2020-06-08,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,287,0,0,0,0,"NA"
2020-06-08,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-06-08,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,59,0,0,0,0,"NA"
2020-06-08,Correctional Training Facility (CTF),CTF,Custody,477,0,0,0,0,"NA"
2020-06-08,Correctional Training Facility (CTF),CTF,HealthCare,9,0,0,0,0,"NA"
2020-06-08,Correctional Training Facility (CTF),CTF,Nursing,73,0,0,0,0,"NA"
2020-06-08,Deuel Vocational Institution (DVI),DVI,Custody,397,0,0,0,0,"NA"
2020-06-08,Deuel Vocational Institution (DVI),DVI,HealthCare,5,0,0,0,0,"NA"
2020-06-08,Deuel Vocational Institution (DVI),DVI,Nursing,79,0,0,0,0,"NA"
2020-06-08,Folsom State Prison (FOL),FOL,Custody,356,0,0,0,0,"NA"
2020-06-08,Folsom State Prison (FOL),FOL,HealthCare,5,0,0,0,0,"NA"
2020-06-08,Folsom State Prison (FOL),FOL,Nursing,69,0,0,0,0,"NA"
2020-06-08,High Desert State Prison (HDSP),HDSP,Custody,471,0,0,0,0,"NA"
2020-06-08,High Desert State Prison (HDSP),HDSP,HealthCare,11,0,0,0,0,"NA"
2020-06-08,High Desert State Prison (HDSP),HDSP,Nursing,86,0,0,0,0,"NA"
2020-06-08,Ironwood State Prison (ISP),ISP,Custody,378,0,0,0,0,"NA"
2020-06-08,Ironwood State Prison (ISP),ISP,HealthCare,2,0,0,0,0,"NA"
2020-06-08,Ironwood State Prison (ISP),ISP,Nursing,54,0,0,0,0,"NA"
2020-06-08,Kern Valley State Prison (KVSP),KVSP,Custody,568,0,0,0,0,"NA"
2020-06-08,Kern Valley State Prison (KVSP),KVSP,HealthCare,17,0,0,0,0,"NA"
2020-06-08,Kern Valley State Prison (KVSP),KVSP,Nursing,93,0,0,0,0,"NA"
2020-06-08,Mule Creek State Prison (MCSP),MCSP,Custody,552,0,0,0,0,"NA"
2020-06-08,Mule Creek State Prison (MCSP),MCSP,HealthCare,41,0,0,0,0,"NA"
2020-06-08,Mule Creek State Prison (MCSP),MCSP,Nursing,135,0,0,0,0,"NA"
2020-06-08,North Kern State Prison (NKSP),NKSP,Custody,535,0,0,0,0,"NA"
2020-06-08,North Kern State Prison (NKSP),NKSP,HealthCare,15,0,0,0,0,"NA"
2020-06-08,North Kern State Prison (NKSP),NKSP,Nursing,118,0,0,0,0,"NA"
2020-06-08,Pelican Bay State Prison (PBSP),PBSP,Custody,482,0,0,0,0,"NA"
2020-06-08,Pelican Bay State Prison (PBSP),PBSP,HealthCare,4,0,0,0,0,"NA"
2020-06-08,Pelican Bay State Prison (PBSP),PBSP,Nursing,56,0,0,0,0,"NA"
2020-06-08,Pleasant Valley State Prison (PVSP),PVSP,Custody,501,0,0,0,0,"NA"
2020-06-08,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,4,0,0,0,0,"NA"
2020-06-08,Pleasant Valley State Prison (PVSP),PVSP,Nursing,78,0,0,0,0,"NA"
2020-06-08,RJ Donovan Correctional Facility (RJD),RJD,Custody,639,0,0,0,0,"NA"
2020-06-08,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,44,0,0,0,0,"NA"
2020-06-08,RJ Donovan Correctional Facility (RJD),RJD,Nursing,160,0,0,0,0,"NA"
2020-06-08,Salinas Valley State Prison (SVSP),SVSP,Custody,571,0,0,0,0,"NA"
2020-06-08,Salinas Valley State Prison (SVSP),SVSP,HealthCare,15,0,0,0,0,"NA"
2020-06-08,Salinas Valley State Prison (SVSP),SVSP,Nursing,195,0,0,0,0,"NA"
2020-06-08,San Quentin State Prison (SQ),SQ,Custody,702,0,0,0,0,"NA"
2020-06-08,San Quentin State Prison (SQ),SQ,HealthCare,35,0,0,0,0,"NA"
2020-06-08,San Quentin State Prison (SQ),SQ,Nursing,138,0,0,0,0,"NA"
2020-06-08,Sierra Conservation Center (SCC),SCC,Custody,399,0,0,0,0,"NA"
2020-06-08,Sierra Conservation Center (SCC),SCC,HealthCare,4,0,0,0,0,"NA"
2020-06-08,Sierra Conservation Center (SCC),SCC,Nursing,54,0,0,0,0,"NA"
2020-06-08,Valley State Prison (VSP),VSP,Custody,341,0,0,0,0,"NA"
2020-06-08,Valley State Prison (VSP),VSP,HealthCare,19,0,0,0,0,"NA"
2020-06-08,Valley State Prison (VSP),VSP,Nursing,93,0,0,0,0,"NA"
2020-06-08,Wasco State Prison (WSP),WSP,Custody,574,0,0,0,0,"NA"
2020-06-08,Wasco State Prison (WSP),WSP,HealthCare,14,0,0,0,0,"NA"
2020-06-08,Wasco State Prison (WSP),WSP,Nursing,139,0,0,0,0,"NA"
2020-06-09,Avenal State Prison (ASP),ASP,Custody,451,0,0,0,0,"NA"
2020-06-09,Avenal State Prison (ASP),ASP,HealthCare,10,0,0,0,0,"NA"
2020-06-09,Avenal State Prison (ASP),ASP,Nursing,77,0,0,0,0,"NA"
2020-06-09,California City Correctional Facility (CAC),CAC,Custody,233,0,0,0,0,"NA"
2020-06-09,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-06-09,California City Correctional Facility (CAC),CAC,Nursing,54,0,0,0,0,"NA"
2020-06-09,California Correctional Center (CCC),CCC,Custody,423,0,0,0,0,"NA"
2020-06-09,California Correctional Center (CCC),CCC,HealthCare,3,0,0,0,0,"NA"
2020-06-09,California Correctional Center (CCC),CCC,Nursing,50,0,0,0,0,"NA"
2020-06-09,California Correctional Institution (CCI),CCI,Custody,602,0,0,0,0,"NA"
2020-06-09,California Correctional Institution (CCI),CCI,HealthCare,20,0,0,0,0,"NA"
2020-06-09,California Correctional Institution (CCI),CCI,Nursing,93,0,0,0,0,"NA"
2020-06-09,California Health Care Facility - Stockton (CHCF),CHCF,Custody,609,0,0,0,0,"NA"
2020-06-09,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,62,0,0,0,0,"NA"
2020-06-09,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,1035,0,0,0,0,"NA"
2020-06-09,California Institution for Men (CIM),CIM,Custody,616,0,0,0,0,"NA"
2020-06-09,California Institution for Men (CIM),CIM,HealthCare,27,0,0,0,0,"NA"
2020-06-09,California Institution for Men (CIM),CIM,Nursing,166,0,0,0,0,"NA"
2020-06-09,California Institution for Women (CIW),CIW,Custody,304,0,0,0,0,"NA"
2020-06-09,California Institution for Women (CIW),CIW,HealthCare,26,0,0,0,0,"NA"
2020-06-09,California Institution for Women (CIW),CIW,Nursing,173,0,0,0,0,"NA"
2020-06-09,California Medical Facility (CMF),CMF,Custody,549,0,0,0,0,"NA"
2020-06-09,California Medical Facility (CMF),CMF,HealthCare,58,0,0,0,0,"NA"
2020-06-09,California Medical Facility (CMF),CMF,Nursing,402,0,0,0,0,"NA"
2020-06-09,California Men's Colony (CMC),CMC,Custody,565,0,0,0,0,"NA"
2020-06-09,California Men's Colony (CMC),CMC,HealthCare,53,0,0,0,0,"NA"
2020-06-09,California Men's Colony (CMC),CMC,Nursing,175,0,0,0,0,"NA"
2020-06-09,California Rehabilitation Center (CRC),CRC,Custody,473,0,0,0,0,"NA"
2020-06-09,California Rehabilitation Center (CRC),CRC,HealthCare,10,0,0,0,0,"NA"
2020-06-09,California Rehabilitation Center (CRC),CRC,Nursing,65,0,0,0,0,"NA"
2020-06-09,California State Prison Corcoran (COR),COR,Custody,786,0,0,0,0,"NA"
2020-06-09,California State Prison Corcoran (COR),COR,HealthCare,38,0,0,0,0,"NA"
2020-06-09,California State Prison Corcoran (COR),COR,Nursing,182,0,0,0,0,"NA"
2020-06-09,California State Prison Los Angeles County (LAC),LAC,Custody,571,0,0,0,0,"NA"
2020-06-09,California State Prison Los Angeles County (LAC),LAC,HealthCare,37,0,0,0,0,"NA"
2020-06-09,California State Prison Los Angeles County (LAC),LAC,Nursing,144,0,0,0,0,"NA"
2020-06-09,California State Prison Sacramento (SAC),SAC,Custody,596,0,0,0,0,"NA"
2020-06-09,California State Prison Sacramento (SAC),SAC,HealthCare,50,0,0,0,0,"NA"
2020-06-09,California State Prison Sacramento (SAC),SAC,Nursing,163,0,0,0,0,"NA"
2020-06-09,California State Prison Solano (SOL),SOL,Custody,441,0,0,0,0,"NA"
2020-06-09,California State Prison Solano (SOL),SOL,HealthCare,13,0,0,0,0,"NA"
2020-06-09,California State Prison Solano (SOL),SOL,Nursing,94,0,0,0,0,"NA"
2020-06-09,California Substance Abuse Treatment Facility (SATF),SATF,Custody,657,0,0,0,0,"NA"
2020-06-09,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,52,0,0,0,0,"NA"
2020-06-09,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,169,0,0,0,0,"NA"
2020-06-09,Calipatria State Prison (CAL),CAL,Custody,434,0,0,0,0,"NA"
2020-06-09,Calipatria State Prison (CAL),CAL,HealthCare,3,0,0,0,0,"NA"
2020-06-09,Calipatria State Prison (CAL),CAL,Nursing,60,0,0,0,0,"NA"
2020-06-09,Centinela State Prison (CEN),CEN,Custody,413,0,0,0,0,"NA"
2020-06-09,Centinela State Prison (CEN),CEN,HealthCare,3,0,0,0,0,"NA"
2020-06-09,Centinela State Prison (CEN),CEN,Nursing,73,0,0,0,0,"NA"
2020-06-09,Central California Women's Facility (CCWF),CCWF,Custody,368,0,0,0,0,"NA"
2020-06-09,Central California Women's Facility (CCWF),CCWF,HealthCare,25,0,0,0,0,"NA"
2020-06-09,Central California Women's Facility (CCWF),CCWF,Nursing,121,0,0,0,0,"NA"
2020-06-09,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,297,0,0,0,0,"NA"
2020-06-09,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-06-09,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,63,0,0,0,0,"NA"
2020-06-09,Correctional Training Facility (CTF),CTF,Custody,495,0,0,0,0,"NA"
2020-06-09,Correctional Training Facility (CTF),CTF,HealthCare,14,0,0,0,0,"NA"
2020-06-09,Correctional Training Facility (CTF),CTF,Nursing,77,0,0,0,0,"NA"
2020-06-09,Deuel Vocational Institution (DVI),DVI,Custody,391,0,0,0,0,"NA"
2020-06-09,Deuel Vocational Institution (DVI),DVI,HealthCare,8,0,0,0,0,"NA"
2020-06-09,Deuel Vocational Institution (DVI),DVI,Nursing,86,0,0,0,0,"NA"
2020-06-09,Folsom State Prison (FOL),FOL,Custody,351,0,0,0,0,"NA"
2020-06-09,Folsom State Prison (FOL),FOL,HealthCare,9,0,0,0,0,"NA"
2020-06-09,Folsom State Prison (FOL),FOL,Nursing,74,0,0,0,0,"NA"
2020-06-09,High Desert State Prison (HDSP),HDSP,Custody,479,0,0,0,0,"NA"
2020-06-09,High Desert State Prison (HDSP),HDSP,HealthCare,14,0,0,0,0,"NA"
2020-06-09,High Desert State Prison (HDSP),HDSP,Nursing,96,0,0,0,0,"NA"
2020-06-09,Ironwood State Prison (ISP),ISP,Custody,401,0,0,0,0,"NA"
2020-06-09,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-06-09,Ironwood State Prison (ISP),ISP,Nursing,58,0,0,0,0,"NA"
2020-06-09,Kern Valley State Prison (KVSP),KVSP,Custody,572,0,0,0,0,"NA"
2020-06-09,Kern Valley State Prison (KVSP),KVSP,HealthCare,24,0,0,0,0,"NA"
2020-06-09,Kern Valley State Prison (KVSP),KVSP,Nursing,93,0,0,0,0,"NA"
2020-06-09,Mule Creek State Prison (MCSP),MCSP,Custody,555,0,0,0,0,"NA"
2020-06-09,Mule Creek State Prison (MCSP),MCSP,HealthCare,57,0,0,0,0,"NA"
2020-06-09,Mule Creek State Prison (MCSP),MCSP,Nursing,146,0,0,0,0,"NA"
2020-06-09,North Kern State Prison (NKSP),NKSP,Custody,548,0,0,0,0,"NA"
2020-06-09,North Kern State Prison (NKSP),NKSP,HealthCare,21,0,0,0,0,"NA"
2020-06-09,North Kern State Prison (NKSP),NKSP,Nursing,122,0,0,0,0,"NA"
2020-06-09,Pelican Bay State Prison (PBSP),PBSP,Custody,493,0,0,0,0,"NA"
2020-06-09,Pelican Bay State Prison (PBSP),PBSP,HealthCare,6,0,0,0,0,"NA"
2020-06-09,Pelican Bay State Prison (PBSP),PBSP,Nursing,59,0,0,0,0,"NA"
2020-06-09,Pleasant Valley State Prison (PVSP),PVSP,Custody,513,0,0,0,0,"NA"
2020-06-09,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,7,0,0,0,0,"NA"
2020-06-09,Pleasant Valley State Prison (PVSP),PVSP,Nursing,78,0,0,0,0,"NA"
2020-06-09,RJ Donovan Correctional Facility (RJD),RJD,Custody,641,0,0,0,0,"NA"
2020-06-09,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,58,0,0,0,0,"NA"
2020-06-09,RJ Donovan Correctional Facility (RJD),RJD,Nursing,164,0,0,0,0,"NA"
2020-06-09,Salinas Valley State Prison (SVSP),SVSP,Custody,564,0,0,0,0,"NA"
2020-06-09,Salinas Valley State Prison (SVSP),SVSP,HealthCare,26,0,0,0,0,"NA"
2020-06-09,Salinas Valley State Prison (SVSP),SVSP,Nursing,193,0,0,0,0,"NA"
2020-06-09,San Quentin State Prison (SQ),SQ,Custody,708,0,0,0,0,"NA"
2020-06-09,San Quentin State Prison (SQ),SQ,HealthCare,46,0,0,0,0,"NA"
2020-06-09,San Quentin State Prison (SQ),SQ,Nursing,148,0,0,0,0,"NA"
2020-06-09,Sierra Conservation Center (SCC),SCC,Custody,416,0,0,0,0,"NA"
2020-06-09,Sierra Conservation Center (SCC),SCC,HealthCare,7,0,0,0,0,"NA"
2020-06-09,Sierra Conservation Center (SCC),SCC,Nursing,54,0,0,0,0,"NA"
2020-06-09,Valley State Prison (VSP),VSP,Custody,349,0,0,0,0,"NA"
2020-06-09,Valley State Prison (VSP),VSP,HealthCare,32,0,0,0,0,"NA"
2020-06-09,Valley State Prison (VSP),VSP,Nursing,94,0,0,0,0,"NA"
2020-06-09,Wasco State Prison (WSP),WSP,Custody,593,0,0,0,0,"NA"
2020-06-09,Wasco State Prison (WSP),WSP,HealthCare,18,0,0,0,0,"NA"
2020-06-09,Wasco State Prison (WSP),WSP,Nursing,151,0,0,0,0,"NA"
2020-06-10,Avenal State Prison (ASP),ASP,Custody,450,0,0,0,0,"NA"
2020-06-10,Avenal State Prison (ASP),ASP,HealthCare,11,0,0,0,0,"NA"
2020-06-10,Avenal State Prison (ASP),ASP,Nursing,77,0,0,0,0,"NA"
2020-06-10,California City Correctional Facility (CAC),CAC,Custody,231,0,0,0,0,"NA"
2020-06-10,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-06-10,California City Correctional Facility (CAC),CAC,Nursing,51,0,0,0,0,"NA"
2020-06-10,California Correctional Center (CCC),CCC,Custody,426,0,0,0,0,"NA"
2020-06-10,California Correctional Center (CCC),CCC,HealthCare,5,0,0,0,0,"NA"
2020-06-10,California Correctional Center (CCC),CCC,Nursing,49,0,0,0,0,"NA"
2020-06-10,California Correctional Institution (CCI),CCI,Custody,568,0,0,0,0,"NA"
2020-06-10,California Correctional Institution (CCI),CCI,HealthCare,20,0,0,0,0,"NA"
2020-06-10,California Correctional Institution (CCI),CCI,Nursing,94,0,0,0,0,"NA"
2020-06-10,California Health Care Facility - Stockton (CHCF),CHCF,Custody,618,0,0,0,0,"NA"
2020-06-10,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,72,0,0,0,0,"NA"
2020-06-10,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,1023,0,0,0,0,"NA"
2020-06-10,California Institution for Men (CIM),CIM,Custody,634,0,0,0,0,"NA"
2020-06-10,California Institution for Men (CIM),CIM,HealthCare,28,0,0,0,0,"NA"
2020-06-10,California Institution for Men (CIM),CIM,Nursing,158,0,0,0,0,"NA"
2020-06-10,California Institution for Women (CIW),CIW,Custody,306,0,0,0,0,"NA"
2020-06-10,California Institution for Women (CIW),CIW,HealthCare,28,0,0,0,0,"NA"
2020-06-10,California Institution for Women (CIW),CIW,Nursing,178,0,0,0,0,"NA"
2020-06-10,California Medical Facility (CMF),CMF,Custody,541,0,0,0,0,"NA"
2020-06-10,California Medical Facility (CMF),CMF,HealthCare,63,0,0,0,0,"NA"
2020-06-10,California Medical Facility (CMF),CMF,Nursing,397,0,0,0,0,"NA"
2020-06-10,California Men's Colony (CMC),CMC,Custody,558,0,0,0,0,"NA"
2020-06-10,California Men's Colony (CMC),CMC,HealthCare,47,0,0,0,0,"NA"
2020-06-10,California Men's Colony (CMC),CMC,Nursing,162,0,0,0,0,"NA"
2020-06-10,California Rehabilitation Center (CRC),CRC,Custody,484,0,0,0,0,"NA"
2020-06-10,California Rehabilitation Center (CRC),CRC,HealthCare,13,0,0,0,0,"NA"
2020-06-10,California Rehabilitation Center (CRC),CRC,Nursing,67,0,0,0,0,"NA"
2020-06-10,California State Prison Corcoran (COR),COR,Custody,804,0,0,0,0,"NA"
2020-06-10,California State Prison Corcoran (COR),COR,HealthCare,43,0,0,0,0,"NA"
2020-06-10,California State Prison Corcoran (COR),COR,Nursing,187,0,0,0,0,"NA"
2020-06-10,California State Prison Los Angeles County (LAC),LAC,Custody,579,0,0,0,0,"NA"
2020-06-10,California State Prison Los Angeles County (LAC),LAC,HealthCare,32,0,0,0,0,"NA"
2020-06-10,California State Prison Los Angeles County (LAC),LAC,Nursing,149,0,0,0,0,"NA"
2020-06-10,California State Prison Sacramento (SAC),SAC,Custody,592,0,0,0,0,"NA"
2020-06-10,California State Prison Sacramento (SAC),SAC,HealthCare,47,0,0,0,0,"NA"
2020-06-10,California State Prison Sacramento (SAC),SAC,Nursing,156,0,0,0,0,"NA"
2020-06-10,California State Prison Solano (SOL),SOL,Custody,443,0,0,0,0,"NA"
2020-06-10,California State Prison Solano (SOL),SOL,HealthCare,13,0,0,0,0,"NA"
2020-06-10,California State Prison Solano (SOL),SOL,Nursing,95,0,0,0,0,"NA"
2020-06-10,California Substance Abuse Treatment Facility (SATF),SATF,Custody,657,0,0,0,0,"NA"
2020-06-10,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,51,0,0,0,0,"NA"
2020-06-10,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,166,0,0,0,0,"NA"
2020-06-10,Calipatria State Prison (CAL),CAL,Custody,416,0,0,0,0,"NA"
2020-06-10,Calipatria State Prison (CAL),CAL,HealthCare,3,0,0,0,0,"NA"
2020-06-10,Calipatria State Prison (CAL),CAL,Nursing,62,0,0,0,0,"NA"
2020-06-10,Centinela State Prison (CEN),CEN,Custody,418,0,0,0,0,"NA"
2020-06-10,Centinela State Prison (CEN),CEN,HealthCare,2,0,0,0,0,"NA"
2020-06-10,Centinela State Prison (CEN),CEN,Nursing,69,0,0,0,0,"NA"
2020-06-10,Central California Women's Facility (CCWF),CCWF,Custody,365,0,0,0,0,"NA"
2020-06-10,Central California Women's Facility (CCWF),CCWF,HealthCare,29,0,0,0,0,"NA"
2020-06-10,Central California Women's Facility (CCWF),CCWF,Nursing,124,0,0,0,0,"NA"
2020-06-10,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,310,0,0,0,0,"NA"
2020-06-10,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-06-10,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,60,0,0,0,0,"NA"
2020-06-10,Correctional Training Facility (CTF),CTF,Custody,479,0,0,0,0,"NA"
2020-06-10,Correctional Training Facility (CTF),CTF,HealthCare,10,0,0,0,0,"NA"
2020-06-10,Correctional Training Facility (CTF),CTF,Nursing,76,0,0,0,0,"NA"
2020-06-10,Deuel Vocational Institution (DVI),DVI,Custody,391,0,0,0,0,"NA"
2020-06-10,Deuel Vocational Institution (DVI),DVI,HealthCare,12,0,0,0,0,"NA"
2020-06-10,Deuel Vocational Institution (DVI),DVI,Nursing,89,0,0,0,0,"NA"
2020-06-10,Folsom State Prison (FOL),FOL,Custody,362,0,0,0,0,"NA"
2020-06-10,Folsom State Prison (FOL),FOL,HealthCare,9,0,0,0,0,"NA"
2020-06-10,Folsom State Prison (FOL),FOL,Nursing,75,0,0,0,0,"NA"
2020-06-10,High Desert State Prison (HDSP),HDSP,Custody,477,0,0,0,0,"NA"
2020-06-10,High Desert State Prison (HDSP),HDSP,HealthCare,15,0,0,0,0,"NA"
2020-06-10,High Desert State Prison (HDSP),HDSP,Nursing,98,0,0,0,0,"NA"
2020-06-10,Ironwood State Prison (ISP),ISP,Custody,388,0,0,0,0,"NA"
2020-06-10,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-06-10,Ironwood State Prison (ISP),ISP,Nursing,57,0,0,0,0,"NA"
2020-06-10,Kern Valley State Prison (KVSP),KVSP,Custody,587,0,0,0,0,"NA"
2020-06-10,Kern Valley State Prison (KVSP),KVSP,HealthCare,27,0,0,0,0,"NA"
2020-06-10,Kern Valley State Prison (KVSP),KVSP,Nursing,97,0,0,0,0,"NA"
2020-06-10,Mule Creek State Prison (MCSP),MCSP,Custody,562,0,0,0,0,"NA"
2020-06-10,Mule Creek State Prison (MCSP),MCSP,HealthCare,51,0,0,0,0,"NA"
2020-06-10,Mule Creek State Prison (MCSP),MCSP,Nursing,150,0,0,0,0,"NA"
2020-06-10,North Kern State Prison (NKSP),NKSP,Custody,533,0,0,0,0,"NA"
2020-06-10,North Kern State Prison (NKSP),NKSP,HealthCare,21,0,0,0,0,"NA"
2020-06-10,North Kern State Prison (NKSP),NKSP,Nursing,119,0,0,0,0,"NA"
2020-06-10,Pelican Bay State Prison (PBSP),PBSP,Custody,482,0,0,0,0,"NA"
2020-06-10,Pelican Bay State Prison (PBSP),PBSP,HealthCare,5,0,0,0,0,"NA"
2020-06-10,Pelican Bay State Prison (PBSP),PBSP,Nursing,61,0,0,0,0,"NA"
2020-06-10,Pleasant Valley State Prison (PVSP),PVSP,Custody,529,0,0,0,0,"NA"
2020-06-10,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,8,0,0,0,0,"NA"
2020-06-10,Pleasant Valley State Prison (PVSP),PVSP,Nursing,81,0,0,0,0,"NA"
2020-06-10,RJ Donovan Correctional Facility (RJD),RJD,Custody,648,0,0,0,0,"NA"
2020-06-10,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,51,0,0,0,0,"NA"
2020-06-10,RJ Donovan Correctional Facility (RJD),RJD,Nursing,164,0,0,0,0,"NA"
2020-06-10,Salinas Valley State Prison (SVSP),SVSP,Custody,561,0,0,0,0,"NA"
2020-06-10,Salinas Valley State Prison (SVSP),SVSP,HealthCare,23,0,0,0,0,"NA"
2020-06-10,Salinas Valley State Prison (SVSP),SVSP,Nursing,196,0,0,0,0,"NA"
2020-06-10,San Quentin State Prison (SQ),SQ,Custody,705,0,0,0,0,"NA"
2020-06-10,San Quentin State Prison (SQ),SQ,HealthCare,37,0,0,0,0,"NA"
2020-06-10,San Quentin State Prison (SQ),SQ,Nursing,152,0,0,0,0,"NA"
2020-06-10,Sierra Conservation Center (SCC),SCC,Custody,418,0,0,0,0,"NA"
2020-06-10,Sierra Conservation Center (SCC),SCC,HealthCare,10,0,0,0,0,"NA"
2020-06-10,Sierra Conservation Center (SCC),SCC,Nursing,55,0,0,0,0,"NA"
2020-06-10,Valley State Prison (VSP),VSP,Custody,356,0,0,0,0,"NA"
2020-06-10,Valley State Prison (VSP),VSP,HealthCare,35,0,0,0,0,"NA"
2020-06-10,Valley State Prison (VSP),VSP,Nursing,91,0,0,0,0,"NA"
2020-06-10,Wasco State Prison (WSP),WSP,Custody,591,0,0,0,0,"NA"
2020-06-10,Wasco State Prison (WSP),WSP,HealthCare,21,0,0,0,0,"NA"
2020-06-10,Wasco State Prison (WSP),WSP,Nursing,149,0,0,0,0,"NA"
2020-06-11,Avenal State Prison (ASP),ASP,Custody,440,0,0,0,0,"NA"
2020-06-11,Avenal State Prison (ASP),ASP,HealthCare,10,0,0,0,0,"NA"
2020-06-11,Avenal State Prison (ASP),ASP,Nursing,76,0,0,0,0,"NA"
2020-06-11,California City Correctional Facility (CAC),CAC,Custody,232,0,0,0,0,"NA"
2020-06-11,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-06-11,California City Correctional Facility (CAC),CAC,Nursing,53,0,0,0,0,"NA"
2020-06-11,California Correctional Center (CCC),CCC,Custody,417,0,0,0,0,"NA"
2020-06-11,California Correctional Center (CCC),CCC,HealthCare,4,0,0,0,0,"NA"
2020-06-11,California Correctional Center (CCC),CCC,Nursing,48,0,0,0,0,"NA"
2020-06-11,California Correctional Institution (CCI),CCI,Custody,593,0,0,0,0,"NA"
2020-06-11,California Correctional Institution (CCI),CCI,HealthCare,20,0,0,0,0,"NA"
2020-06-11,California Correctional Institution (CCI),CCI,Nursing,87,0,0,0,0,"NA"
2020-06-11,California Health Care Facility - Stockton (CHCF),CHCF,Custody,624,0,0,0,0,"NA"
2020-06-11,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,63,0,0,0,0,"NA"
2020-06-11,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,1000,0,0,0,0,"NA"
2020-06-11,California Institution for Men (CIM),CIM,Custody,612,0,0,0,0,"NA"
2020-06-11,California Institution for Men (CIM),CIM,HealthCare,27,0,0,0,0,"NA"
2020-06-11,California Institution for Men (CIM),CIM,Nursing,163,0,0,0,0,"NA"
2020-06-11,California Institution for Women (CIW),CIW,Custody,305,0,0,0,0,"NA"
